x,y,z,time
0.2554,0.0032,-0.1703,4.95749E+13
0.2068,0.0271,-0.0853,4.9575E+13
0.3067,-0.0233,-0.1956,4.95751E+13
0.3884,-0.0624,-0.1737,4.95752E+13
0.3389,-0.0399,-0.1042,4.95753E+13
0.2983,0.0083,-0.0536,4.95754E+13
0.1415,-0.0952,-0.1817,4.95755E+13
0.2143,-0.0258,-0.1051,4.95756E+13
0.3178,0.0613,-0.0194,4.95757E+13
0.2705,-0.0118,-0.0861,4.95758E+13
0.2829,0.0017,-0.1019,4.9576E+13
0.2906,-0.0029,-0.0662,4.95761E+13
0.2833,-0.0114,-0.0845,4.95762E+13
0.2823,-0.003,-0.0899,4.95763E+13
0.2821,-0.0163,-0.0917,4.95764E+13
0.2728,-0.0291,-0.1173,4.95765E+13
0.2814,-0.019,-0.088,4.95766E+13
0.2828,-0.0298,-0.091,4.95767E+13
0.2729,-0.0349,-0.1317,4.95768E+13
0.2772,-0.0154,-0.1079,4.95769E+13
0.278,-0.0038,-0.1099,4.9577E+13
0.2737,-0.0078,-0.1206,4.95771E+13
0.2704,-0.0246,-0.126,4.95773E+13
0.2749,-0.0209,-0.1184,4.95774E+13
0.28,-0.0134,-0.1197,4.95774E+13
0.4217,0.012,0.0939,4.95775E+13
0.2871,-0.0486,-0.0921,4.95776E+13
0.2795,-0.0128,-0.0907,4.95777E+13
0.2799,-0.0122,-0.1075,4.95778E+13
0.2705,-0.0197,-0.1297,4.95779E+13
0.2796,-0.0237,-0.0939,4.9578E+13
0.2785,-0.0205,-0.1063,4.95782E+13
0.2733,-0.016,-0.1207,4.95783E+13
0.2795,-0.0263,-0.1043,4.95784E+13
0.276,-0.0286,-0.1221,4.95784E+13
0.2802,-0.0136,-0.101,4.95785E+13
0.2795,-0.0137,-0.1023,4.95786E+13
0.2682,-0.0224,-0.1297,4.95787E+13
0.3229,0.0431,0.0363,4.95789E+13
0.2659,-0.0356,-0.1565,4.9579E+13
0.2778,-0.0064,-0.0673,4.95791E+13
0.278,-0.0251,-0.1145,4.95792E+13
0.2747,-0.0215,-0.1213,4.95793E+13
0.27,0.0016,-0.0501,4.95794E+13
0.2831,-0.0256,-0.1433,4.95795E+13
0.2842,-0.0301,-0.177,4.95796E+13
0.2764,-0.0095,-0.1261,4.95797E+13
0.2782,-0.0133,-0.1101,4.95798E+13
0.2782,-0.018,-0.1106,4.95799E+13
0.2772,-0.0167,-0.1113,4.958E+13
0.4649,-0.0858,-0.5609,4.95802E+13
0.2223,0.0108,-0.0483,4.95803E+13
0.2843,-0.0122,-0.0549,4.95804E+13
0.2776,-0.0161,-0.0952,4.95805E+13
0.2828,-0.0219,-0.149,4.95806E+13
0.2797,-0.0173,-0.1358,4.95807E+13
0.2786,-0.0158,-0.1092,4.95808E+13
0.2773,-0.0142,-0.0996,4.95809E+13
0.2753,-0.0153,-0.1016,4.9581E+13
0.2767,-0.0156,-0.1026,4.95811E+13
0.2774,-0.0158,-0.1074,4.95812E+13
0.2786,-0.0165,-0.114,4.95813E+13
0.2755,-0.0157,-0.1035,4.95814E+13
0.2783,-0.0152,-0.107,4.95815E+13
-0.41,0.1275,-0.0755,4.95816E+13
0.3066,-0.0295,-0.1064,4.95818E+13
0.2639,-0.0339,-0.0974,4.95819E+13
0.2789,-0.019,-0.1083,4.9582E+13
0.2826,-0.0225,-0.1056,4.95821E+13
0.2843,-0.0184,-0.108,4.95822E+13
0.2707,-0.0195,-0.1062,4.95823E+13
0.2551,-0.0232,-0.1039,4.95824E+13
0.2682,-0.0182,-0.1081,4.95825E+13
0.274,-0.0144,-0.1105,4.95826E+13
0.2575,-0.0153,-0.1076,4.95827E+13
0.2585,-0.0199,-0.1044,4.95828E+13
0.2704,-0.0236,-0.1054,4.95829E+13
0.3054,0.0226,-0.1229,4.9583E+13
0.1711,-0.1141,-0.0556,4.95832E+13
0.3156,0.0013,-0.1085,4.95833E+13
0.2873,-0.0232,-0.1085,4.95834E+13
0.2783,-0.0251,-0.1059,4.95835E+13
0.2862,-0.0189,-0.1091,4.95836E+13
0.2791,-0.0183,-0.1086,4.95836E+13
0.2768,-0.0188,-0.1083,4.95838E+13
0.278,-0.0183,-0.1071,4.95838E+13
0.2769,-0.02,-0.1062,4.95839E+13
0.2611,-0.0484,-0.0945,4.9584E+13
0.2654,-0.0552,-0.0892,4.95841E+13
0.262,-0.0283,-0.1032,4.95842E+13
0.2689,-0.0136,-0.1119,4.95843E+13
0.2081,0.0026,-0.1248,4.95844E+13
0.286,-0.0184,-0.0929,4.95845E+13
0.3315,-0.0477,-0.1611,4.95846E+13
0.2587,-0.0475,-0.1876,4.95847E+13
0.1896,-0.0008,-0.0872,4.95849E+13
0.2524,0.0063,-0.0842,4.9585E+13
0.3358,-0.0196,-0.1461,4.95851E+13
0.3048,-0.0286,-0.1649,4.95852E+13
0.2513,-0.021,-0.1374,4.95853E+13
0.2448,-0.0165,-0.0599,4.95854E+13
0.2585,-0.0136,-0.0446,4.95855E+13
0.3195,-0.0179,-0.0971,4.95856E+13
0.2555,-0.0233,-0.1339,4.95857E+13
0.2242,-0.0228,-0.1332,4.95858E+13
0.3449,-0.002,-0.0897,4.95859E+13
0.2033,-0.0098,-0.1514,4.9586E+13
0.3016,-0.0269,-0.0958,4.95862E+13
0.3142,-0.0087,-0.1246,4.95863E+13
0.2086,-0.0041,-0.0526,4.95864E+13
0.3265,-0.022,-0.0979,4.95865E+13
0.2844,-0.0375,-0.1825,4.95866E+13
0.168,-0.0091,-0.1109,4.95867E+13
0.3467,0.0041,-0.0904,4.95868E+13
0.3469,-0.0133,-0.1123,4.95869E+13
0.25,-0.0284,-0.066,4.9587E+13
0.2811,-0.0463,-0.1364,4.95871E+13
0.2185,-0.0117,-0.1247,4.95872E+13
0.247,0.0113,-0.0439,4.95873E+13
0.3304,-0.0057,-0.0847,4.95874E+13
0.2405,-0.0197,-0.074,4.95875E+13
0.283,-0.0289,-0.1001,4.95876E+13
0.3013,-0.0104,-0.115,4.95877E+13
0.3129,-0.0081,-0.1435,4.95879E+13
0.2995,-0.0079,-0.1436,4.9588E+13
0.383,-0.0042,-0.1145,4.95881E+13
0.3294,-0.0212,-0.0914,4.95882E+13
0.139,-0.0028,-0.029,4.95883E+13
0.1666,0.0187,-0.0766,4.95884E+13
0.2767,-0.0102,-0.1038,4.95885E+13
0.3366,-0.0298,-0.1267,4.95886E+13
0.275,-0.0142,-0.1031,4.95887E+13
0.2735,-0.0182,-0.1347,4.95888E+13
0.2519,-0.0281,-0.129,4.95889E+13
0.2365,0.0045,-0.0493,4.9589E+13
0.196,0.0037,-0.0399,4.95891E+13
0.3673,-0.0413,-0.1108,4.95892E+13
0.3381,-0.0181,-0.1165,4.95894E+13
0.1996,0.0055,-0.0687,4.95895E+13
0.3339,-0.0157,-0.1257,4.95896E+13
0.3186,-0.0722,-0.1307,4.95897E+13
0.2569,-0.0366,-0.1339,4.95898E+13
0.2994,-0.0015,-0.1191,4.95899E+13
0.1544,0.0176,-0.0356,4.959E+13
0.2162,-0.0066,-0.0873,4.95901E+13
0.1664,-0.0585,-0.2167,4.95902E+13
0.212,-0.0144,-0.1659,4.95903E+13
0.281,-0.0065,-0.0735,4.95904E+13
0.1749,-0.0311,-0.0778,4.95905E+13
0.2109,-0.0318,-0.0791,4.95906E+13
0.3298,-0.0361,-0.1184,4.95908E+13
0.3328,-0.0232,-0.152,4.95909E+13
0.3638,0.0019,-0.0872,4.9591E+13
0.3187,-0.0234,-0.0774,4.95911E+13
0.1524,-0.0136,-0.1088,4.95912E+13
0.0551,-0.0674,-0.3108,4.95913E+13
0.1359,-0.0201,-0.1551,4.95914E+13
0.3244,-0.0432,-0.0997,4.95915E+13
0.2953,-0.0382,-0.1489,4.95916E+13
0.215,-0.0355,-0.1512,4.95917E+13
0.1796,0.0044,-0.1059,4.95919E+13
0.3479,0.0242,-0.0942,4.9592E+13
0.4176,-0.0133,-0.0921,4.95921E+13
0.0626,-0.0628,-0.3346,4.95921E+13
0.1989,-0.0416,-0.2087,4.95922E+13
0.2463,-0.0391,-0.1147,4.95923E+13
0.2239,0.0127,-0.081,4.95924E+13
0.2374,0.0065,-0.0912,4.95925E+13
0.3922,-0.0194,-0.1505,4.95926E+13
0.3133,-0.0078,-0.1512,4.95928E+13
0.1742,-0.0248,-0.1083,4.95929E+13
0.2896,-0.045,-0.2087,4.9593E+13
0.2746,-0.0345,-0.1535,4.95931E+13
0.2754,0.0112,-0.0483,4.95932E+13
0.2847,0.0048,-0.0673,4.95933E+13
0.2825,0.0031,-0.1066,4.95934E+13
0.2741,-0.0254,-0.1228,4.95935E+13
0.2749,-0.0341,-0.1075,4.95936E+13
0.2731,-0.0199,-0.0904,4.95937E+13
0.2765,-0.0032,-0.0901,4.95938E+13
0.283,-0.0132,-0.116,4.95939E+13
0.2787,-0.0164,-0.1135,4.9594E+13
0.2734,0.0082,-0.0798,4.95942E+13
0.3711,0.0691,0.1032,4.95943E+13
0.2797,-0.0322,-0.1295,4.95944E+13
0.2764,-0.0172,-0.126,4.95945E+13
0.2839,-0.019,-0.1244,4.95946E+13
0.2753,-0.0274,-0.1205,4.95947E+13
0.2727,-0.0187,-0.0988,4.95948E+13
0.2817,-0.0084,-0.1041,4.95949E+13
0.2815,-0.0107,-0.1265,4.9595E+13
0.2769,-0.016,-0.1091,4.95951E+13
0.2776,-0.0096,-0.0866,4.95952E+13
0.2752,-0.0155,-0.0887,4.95954E+13
0.2765,-0.0169,-0.0962,4.95954E+13
0.2764,-0.0086,-0.1053,4.95955E+13
0.294,0.0946,-0.0328,4.95956E+13
0.2808,-0.0479,-0.2012,4.95957E+13
0.2834,-0.028,-0.1271,4.95958E+13
0.2762,-0.0214,-0.0758,4.95959E+13
0.2731,-0.0312,-0.0779,4.9596E+13
0.2824,-0.008,-0.1354,4.95962E+13
0.2815,-0.0001,-0.1355,4.95963E+13
0.2754,-0.0185,-0.1126,4.95964E+13
0.2767,-0.0143,-0.1102,4.95965E+13
0.2798,-0.0147,-0.1116,4.95966E+13
0.2774,-0.0155,-0.106,4.95967E+13
0.276,-0.0163,-0.1063,4.95968E+13
0.4737,-0.0497,-0.5029,4.95969E+13
0.2105,0.0092,-0.0513,4.9597E+13
0.2924,-0.0125,-0.103,4.95971E+13
0.2771,-0.0121,-0.1029,4.95972E+13
0.2754,-0.0141,-0.112,4.95973E+13
0.2771,-0.0146,-0.1092,4.95974E+13
0.2769,-0.015,-0.1092,4.95975E+13
0.2762,-0.0156,-0.1083,4.95976E+13
0.2756,-0.0144,-0.1006,4.95978E+13
0.2769,-0.0173,-0.1061,4.95979E+13
-0.2838,-0.1029,0.0593,4.9598E+13
0.3346,-0.0028,-0.1355,4.95981E+13
0.2596,-0.0239,-0.0978,4.95982E+13
0.2555,-0.016,-0.1103,4.95983E+13
0.263,-0.008,-0.1195,4.95984E+13
0.2382,-0.0221,-0.1016,4.95985E+13
0.2986,-0.0202,-0.1034,4.95986E+13
0.2957,-0.0153,-0.1083,4.95987E+13
0.246,-0.0233,-0.104,4.95988E+13
0.2694,-0.0184,-0.1083,4.95989E+13
0.2798,-0.017,-0.1097,4.95991E+13
0.2861,-0.0166,-0.1115,4.95992E+13
0.2891,-0.016,-0.1087,4.95993E+13
0.2651,-0.0693,-0.0271,4.95994E+13
0.2852,-0.0117,-0.1133,4.95995E+13
0.2592,-0.0176,-0.1083,4.95996E+13
0.2711,-0.0189,-0.1045,4.95997E+13
0.2733,-0.0183,-0.106,4.95998E+13
0.2859,-0.0171,-0.112,4.95999E+13
0.2468,-0.019,-0.1057,4.96E+13
0.2841,-0.0172,-0.1051,4.96001E+13
0.2697,-0.0168,-0.1083,4.96002E+13
0.2768,-0.0167,-0.1112,4.96004E+13
0.2764,-0.0188,-0.1094,4.96005E+13
0.3109,-0.0108,-0.1141,4.96006E+13
0.2533,-0.067,-0.1623,4.96006E+13
0.2094,0.013,-0.0736,4.96007E+13
0.3004,-0.0159,-0.0853,4.96008E+13
0.2248,-0.0307,-0.1268,4.96009E+13
0.2783,-0.0176,-0.1002,4.9601E+13
0.3506,-0.0401,-0.1435,4.96012E+13
0.2015,-0.0019,-0.0978,4.96013E+13
0.3016,-0.0059,-0.071,4.96014E+13
0.3089,-0.0373,-0.1346,4.96015E+13
0.2651,-0.0075,-0.0967,4.96016E+13
0.3201,-0.0117,-0.1271,4.96017E+13
0.2148,-0.0182,-0.1027,4.96018E+13
0.3021,-0.0183,-0.0819,4.96019E+13
0.3637,-0.0223,-0.1468,4.9602E+13
0.2046,-0.0673,-0.1401,4.96021E+13
0.2383,0.0021,-0.0499,4.96022E+13
0.3593,-0.0166,-0.1236,4.96023E+13
0.2447,-0.0315,-0.1814,4.96024E+13
0.2693,0.0079,-0.0507,4.96025E+13
0.3192,-0.0379,-0.0878,4.96027E+13
0.2117,-0.0384,-0.1352,4.96028E+13
0.3175,-0.014,-0.0963,4.96029E+13
0.2596,-0.0141,-0.1099,4.9603E+13
0.2953,-0.0104,-0.1049,4.96031E+13
0.3195,-0.0244,-0.1139,4.96032E+13
0.1842,0.0041,-0.0966,4.96033E+13
0.3441,-0.0299,-0.1329,4.96034E+13
0.354,-0.0327,-0.13,4.96035E+13
0.415,-0.0232,-0.0983,4.96036E+13
0.4349,-0.0164,-0.0779,4.96037E+13
0.2302,-0.0204,-0.1388,4.96038E+13
0.1279,-0.0238,-0.0995,4.96039E+13
0.2653,-0.0231,-0.1242,4.9604E+13
0.3823,-0.0372,-0.1376,4.96041E+13
0.2666,0.0089,-0.0377,4.96042E+13
0.2314,0.0033,-0.1138,4.96043E+13
0.3445,-0.055,-0.0091,4.96044E+13
0.1792,-0.0322,-0.1097,4.96045E+13
0.3727,-0.0396,-0.1116,4.96046E+13
0.3877,0.0035,-0.095,4.96047E+13
0.1515,0.0136,-0.0893,4.96049E+13
0.3427,-0.0302,-0.0892,4.9605E+13
0.2759,-0.0248,-0.1072,4.96051E+13
0.3575,-0.0222,0.013,4.96052E+13
0.2373,-0.0601,-0.1139,4.96053E+13
0.2964,-0.0525,-0.1487,4.96054E+13
0.2428,0.0343,-0.1165,4.96055E+13
0.3568,0.0087,-0.1005,4.96056E+13
0.3188,-0.0357,-0.0623,4.96057E+13
0.1713,-0.0119,-0.0861,4.96058E+13
0.225,-0.0913,-0.3696,4.96059E+13
0.1052,-0.0545,-0.3647,4.9606E+13
0.1345,-0.0274,-0.1339,4.96061E+13
0.2542,0.01,-0.0678,4.96062E+13
0.276,-0.0063,-0.0747,4.96063E+13
0.3048,-0.0113,-0.0989,4.96064E+13
0.4074,-0.026,-0.1133,4.96066E+13
0.3287,-0.047,-0.1012,4.96067E+13
0.2611,-0.028,-0.0768,4.96068E+13
0.0574,-0.1291,-0.3338,4.96069E+13
0.235,-0.0678,-0.2112,4.9607E+13
0.3978,-0.0126,-0.078,4.96071E+13
0.2812,0.0095,-0.0299,4.96072E+13
0.192,-0.0046,-0.1318,4.96073E+13
0.2417,-0.0242,-0.1143,4.96074E+13
0.3166,-0.0307,-0.0905,4.96075E+13
0.2862,-0.0499,-0.1171,4.96076E+13
0.1136,-0.0808,-0.3185,4.96077E+13
0.2033,-0.0422,-0.1805,4.96079E+13
0.3162,-0.0415,-0.1411,4.9608E+13
0.2294,-0.0076,-0.1199,4.96081E+13
0.1718,-0.0186,-0.0915,4.96082E+13
0.3047,0.0055,-0.1008,4.96083E+13
0.3933,0.0108,-0.1469,4.96084E+13
0.2846,-0.0378,-0.1708,4.96085E+13
0.3007,0.0302,0.058,4.96086E+13
0.2705,-0.0348,-0.1037,4.96087E+13
0.2747,-0.0378,-0.135,4.96088E+13
0.2793,-0.0399,-0.1298,4.96089E+13
0.2768,-0.008,-0.0986,4.9609E+13
0.2775,-0.0047,-0.0906,4.96092E+13
0.2767,-0.0219,-0.094,4.96093E+13
0.2752,-0.0115,-0.0948,4.96094E+13
0.278,-0.0167,-0.1103,4.96095E+13
0.2795,-0.0152,-0.1118,4.96096E+13
0.2774,-0.0108,-0.1138,4.96097E+13
0.276,-0.0205,-0.1145,4.96098E+13
0.2783,-0.0191,-0.1139,4.96099E+13
0.3126,0.0417,-0.0782,4.961E+13
0.2724,-0.019,-0.1013,4.96101E+13
0.2802,-0.0185,-0.1046,4.96102E+13
0.28,-0.0165,-0.0997,4.96103E+13
0.279,-0.0156,-0.1038,4.96103E+13
0.2767,-0.015,-0.1071,4.96104E+13
0.2767,-0.0184,-0.1061,4.96105E+13
0.2785,-0.0167,-0.1015,4.96107E+13
0.2767,-0.0151,-0.1086,4.96108E+13
0.0322,0.2357,-0.0774,4.96109E+13
0.296,-0.039,-0.1713,4.96109E+13
0.2724,-0.0065,-0.1157,4.9611E+13
0.2651,-0.0058,-0.1121,4.96111E+13
0.2831,-0.0205,-0.1105,4.96112E+13
0.2846,-0.0209,-0.1069,4.96113E+13
0.2905,-0.0207,-0.1115,4.96114E+13
0.2853,-0.0182,-0.1163,4.96115E+13
0.3833,-0.0608,-0.2307,4.96116E+13
0.2627,0.0033,-0.1366,4.96117E+13
0.2824,-0.0129,-0.1158,4.96118E+13
0.2725,-0.0071,-0.1152,4.96119E+13
0.2708,-0.0111,-0.1069,4.96121E+13
0.2765,-0.0151,-0.1067,4.96122E+13
0.2724,-0.0146,-0.1005,4.96122E+13
0.2765,-0.0161,-0.1056,4.96123E+13
0.2748,-0.0155,-0.1063,4.96124E+13
0.2669,-0.0128,-0.0993,4.96125E+13
0.2761,-0.0165,-0.1084,4.96127E+13
0.2762,-0.0154,-0.1102,4.96128E+13
0.2748,-0.0137,-0.1005,4.96129E+13
0.2788,-0.0165,-0.109,4.9613E+13
0.3757,-0.0152,-0.1587,4.96131E+13
0.2715,-0.0098,-0.1139,4.96132E+13
0.2732,-0.0195,-0.1028,4.96133E+13
0.2834,-0.0168,-0.1106,4.96134E+13
0.2744,-0.0171,-0.105,4.96135E+13
0.2803,-0.0181,-0.1061,4.96136E+13
0.2829,-0.0186,-0.1103,4.96137E+13
0.2783,-0.0187,-0.1075,4.96138E+13
0.2758,-0.0158,-0.1074,4.96139E+13
0.2746,-0.0165,-0.106,4.96141E+13
0.2783,-0.0166,-0.1087,4.96142E+13
0.2787,-0.0169,-0.1066,4.96143E+13
0.2784,-0.0168,-0.1102,4.96144E+13
0.3753,-0.0058,-0.1479,4.96145E+13
0.2649,-0.0147,-0.1069,4.96146E+13
0.2683,-0.0209,-0.0984,4.96147E+13
0.2778,-0.0164,-0.1106,4.96148E+13
0.2789,-0.0147,-0.1153,4.96149E+13
0.2771,-0.018,-0.1042,4.9615E+13
0.2836,-0.0181,-0.1066,4.96151E+13
0.2844,-0.0175,-0.1144,4.96152E+13
0.2796,-0.0178,-0.1104,4.96153E+13
0.278,-0.0165,-0.1081,4.96154E+13
0.276,-0.0171,-0.1063,4.96156E+13
0.2772,-0.0162,-0.1081,4.96157E+13
0.2083,-0.0448,-0.0665,4.96158E+13
0.3347,-0.0328,-0.0606,4.96159E+13
0.2882,-0.0592,-0.0722,4.9616E+13
0.2011,-0.0026,-0.1151,4.96161E+13
0.2847,0.0149,-0.1445,4.96162E+13
0.3401,-0.0054,-0.1404,4.96163E+13
0.196,-0.0097,-0.089,4.96164E+13
0.3003,-0.0437,-0.0708,4.96165E+13
0.3257,-0.0376,-0.1046,4.96166E+13
0.1972,0.0065,-0.1355,4.96167E+13
0.3212,0.0065,-0.1368,4.96169E+13
0.3423,-0.0047,-0.1381,4.9617E+13
0.2191,-0.0197,-0.1177,4.96171E+13
0.3304,-0.09,-0.1642,4.96172E+13
0.2154,-0.028,-0.1278,4.96173E+13
0.218,-0.014,0.0062,4.96174E+13
0.323,-0.0404,-0.0248,4.96175E+13
0.2321,-0.0019,-0.1605,4.96176E+13
0.3196,-0.0006,-0.1661,4.96177E+13
0.3367,-0.0085,-0.108,4.96178E+13
0.2062,-0.0024,-0.0713,4.96179E+13
0.2553,-0.0515,-0.0838,4.9618E+13
0.2885,-0.0453,-0.1153,4.96181E+13
0.3866,0.0715,-0.0781,4.96182E+13
0.3121,-0.0423,-0.0684,4.96183E+13
0.2629,0.0065,-0.0941,4.96184E+13
0.2893,-0.0562,-0.1622,4.96185E+13
0.3521,-0.0108,-0.1659,4.96185E+13
0.2451,-0.011,-0.1701,4.96186E+13
0.1827,-0.0391,-0.1177,4.96188E+13
0.3591,-0.0106,-0.0292,4.96189E+13
0.377,-0.025,-0.1557,4.9619E+13
0.264,-0.0026,-0.2269,4.96191E+13
0.2566,-0.0329,-0.0909,4.96192E+13
0.2455,-0.0379,-0.1026,4.96193E+13
0.262,-0.009,-0.1404,4.96194E+13
0.3483,-0.0158,-0.0193,4.96195E+13
0.3202,-0.0237,-0.0637,4.96196E+13
0.2781,-0.0265,-0.2046,4.96197E+13
0.3621,-0.0395,-0.0789,4.96198E+13
0.2278,-0.0285,-0.0673,4.96199E+13
0.166,0.0163,-0.1494,4.962E+13
0.2128,-0.0018,-0.0419,4.96202E+13
0.4556,-0.0634,-0.0642,4.96203E+13
0.134,-0.062,-0.0923,4.96204E+13
0.2615,-0.0955,-0.1091,4.96205E+13
0.2406,-0.0087,-0.1057,4.96206E+13
0.3414,0.0317,-0.118,4.96206E+13
0.4561,-0.022,-0.1337,4.96207E+13
0.1536,-0.0288,-0.108,4.96208E+13
0.1575,-0.0406,-0.0795,4.96209E+13
0.1447,-0.0902,-0.1492,4.9621E+13
0.1842,-0.0295,-0.201,4.96211E+13
0.4723,0.0428,-0.1368,4.96212E+13
0.3862,-0.0296,-0.1292,4.96213E+13
0.1396,-0.0213,-0.0827,4.96214E+13
0.2316,-0.0353,-0.0375,4.96216E+13
0.2104,-0.0556,-0.0822,4.96217E+13
0.1804,-0.0907,-0.0718,4.96218E+13
0.1324,-0.008,-0.1878,4.96219E+13
0.3817,0.0358,-0.0775,4.9622E+13
0.4429,-0.0613,-0.1265,4.9622E+13
0.1628,-0.0317,-0.1464,4.96221E+13
0.2409,0.0016,-0.0723,4.96223E+13
0.3536,-0.0843,-0.0773,4.96224E+13
0.2834,0.0253,0.0952,4.96225E+13
0.2568,-0.046,-0.1767,4.96226E+13
0.2818,-0.0181,-0.1376,4.96227E+13
0.2772,-0.0227,-0.1184,4.96228E+13
0.2758,-0.018,-0.1002,4.96229E+13
0.2773,-0.0154,-0.103,4.9623E+13
0.2799,-0.0146,-0.1055,4.96231E+13
0.2769,-0.0165,-0.1072,4.96232E+13
0.2762,-0.0216,-0.126,4.96233E+13
0.2767,-0.0197,-0.1204,4.96234E+13
0.2778,-0.0144,-0.0982,4.96235E+13
0.2793,-0.0154,-0.1076,4.96237E+13
0.2769,-0.0157,-0.1079,4.96463E+13
0.2761,-0.0176,-0.1074,4.96464E+13
0.278,-0.0175,-0.1073,4.96465E+13
0.2767,-0.0159,-0.1037,4.96466E+13
0.2453,-0.0148,-0.5096,4.96467E+13
0.3466,0.0364,0.0042,4.96468E+13
0.288,-0.025,-0.0917,4.96469E+13
0.2847,-0.0172,-0.098,4.9647E+13
0.2801,-0.0155,-0.0979,4.96471E+13
0.2748,-0.0186,-0.1115,4.96472E+13
0.2816,-0.0158,-0.0986,4.96473E+13
0.2834,-0.0162,-0.0971,4.96474E+13
0.2859,-0.017,-0.094,4.96475E+13
0.2975,-0.0102,-0.059,4.96476E+13
0.2773,-0.0226,-0.1061,4.96477E+13
0.2616,-0.0293,-0.1474,4.96478E+13
0.2776,-0.0171,-0.1089,4.9648E+13
0.2806,-0.0155,-0.1024,4.96481E+13
0.2765,-0.0167,-0.1067,4.96482E+13
0.2779,-0.0173,-0.1097,4.96483E+13
0.13,0.1048,0.0687,4.96484E+13
0.2793,-0.0398,-0.155,4.96485E+13
0.2775,-0.014,-0.0962,4.96485E+13
0.2738,-0.0141,-0.1083,4.96486E+13
0.2735,-0.0177,-0.1075,4.96487E+13
0.2843,-0.0188,-0.1121,4.96488E+13
0.2803,-0.0175,-0.1095,4.96489E+13
0.2721,-0.0166,-0.1027,4.9649E+13
0.2737,-0.0158,-0.1045,4.96491E+13
0.2726,-0.0155,-0.1043,4.96492E+13
0.2803,-0.0187,-0.1124,4.96493E+13
0.1666,0.043,-0.0457,4.96494E+13
0.2923,-0.0021,-0.1217,4.96495E+13
0.2823,-0.0228,-0.0963,4.96496E+13
0.2679,-0.0156,-0.0845,4.96497E+13
0.2765,-0.0114,-0.1113,4.96498E+13
0.2756,-0.0107,-0.1078,4.96499E+13
0.2761,-0.0135,-0.1153,4.965E+13
0.2784,-0.0132,-0.1055,4.96501E+13
0.2762,-0.0141,-0.0932,4.96502E+13
0.2745,-0.0146,-0.0957,4.96503E+13
0.2642,-0.0078,-0.0778,4.96505E+13
0.2523,-0.0087,-0.058,4.96506E+13
0.2708,-0.0133,-0.0754,4.96507E+13
-0.4208,-0.1084,0.1436,4.96508E+13
0.3157,0.0002,-0.1379,4.96509E+13
0.2667,0.0041,-0.1127,4.9651E+13
0.2651,0.012,-0.1229,4.96511E+13
0.3001,-0.0134,-0.1141,4.96512E+13
0.3653,-0.0117,-0.117,4.96513E+13
0.2651,-0.0151,-0.1086,4.96514E+13
0.1984,-0.0261,-0.0967,4.96515E+13
0.2841,-0.0251,-0.1067,4.96516E+13
0.242,-0.0337,-0.0951,4.96517E+13
0.2351,-0.0326,-0.0952,4.96518E+13
0.2625,-0.0255,-0.1026,4.96518E+13
0.2676,-0.0219,-0.1056,4.96519E+13
-0.0213,-0.159,0.083,4.9652E+13
0.4868,0.0368,-0.1803,4.96522E+13
0.2418,-0.0414,-0.0815,4.96523E+13
0.1962,-0.0451,-0.0898,4.96524E+13
0.2317,-0.023,-0.1073,4.96525E+13
0.2203,-0.0237,-0.1045,4.96526E+13
0.2611,-0.0222,-0.1068,4.96527E+13
0.2685,-0.0225,-0.1065,4.96528E+13
0.3095,-0.0112,-0.1105,4.96529E+13
0.2542,-0.0204,-0.1041,4.9653E+13
0.2757,-0.0193,-0.1051,4.96531E+13
0.2776,-0.0198,-0.1074,4.96532E+13
0.2755,-0.0194,-0.11,4.96532E+13
0.2769,-0.0174,-0.1105,4.96533E+13
0.2872,-0.0162,-0.1076,4.96534E+13
0.2925,-0.0151,-0.1099,4.96536E+13
0.2392,0.0436,-0.1426,4.96537E+13
0.3104,0.0108,-0.1463,4.96538E+13
0.3127,-0.0582,-0.086,4.96539E+13
0.2653,-0.0595,-0.0726,4.9654E+13
0.2533,0.0256,-0.1145,4.96541E+13
0.3148,0.0494,-0.1491,4.96542E+13
0.2504,-0.0255,-0.1017,4.96543E+13
0.293,-0.0809,-0.0852,4.96544E+13
0.2453,-0.0121,-0.1,4.96545E+13
0.2992,0.0148,-0.1361,4.96546E+13
0.2565,-0.0174,-0.1266,4.96547E+13
0.2112,-0.0124,-0.0791,4.96548E+13
0.2027,-0.0714,-0.1196,4.96549E+13
0.2674,-0.0529,-0.084,4.9655E+13
0.291,-0.0668,-0.1188,4.96551E+13
0.2597,0.012,-0.101,4.96552E+13
0.3469,0.0332,-0.1439,4.96554E+13
0.1834,-0.0222,-0.1142,4.96555E+13
0.2855,-0.0774,-0.1098,4.96556E+13
0.2803,-0.0315,-0.0899,4.96557E+13
0.2535,0.0491,-0.0677,4.96558E+13
0.3046,0.0061,-0.1442,4.96559E+13
0.2322,-0.0418,-0.1048,4.9656E+13
0.3557,-0.0671,-0.1249,4.96561E+13
0.3855,0.0026,-0.035,4.96562E+13
0.1983,0.0028,-0.1346,4.96563E+13
0.1781,-0.0477,-0.1661,4.96564E+13
0.3494,-0.0075,-0.1108,4.96565E+13
0.2883,-0.0286,-0.0871,4.96566E+13
0.2951,-0.0398,-0.1219,4.96567E+13
0.3526,-0.0493,-0.0733,4.96568E+13
0.2202,-0.0461,-0.1532,4.96568E+13
